	A	B
64937	220998	adapted by kevin molony from simon leys ' novel `` the death of napoleon ''.
64939	221000	by kevin molony from simon leys ' novel `` the death of napoleon ''.
64940	221001	kevin molony from simon leys ' novel `` the death of napoleon ''.
64941	221002	kevin molony.
64943	221004	from simon leys ' novel `` the death of napoleon ''.
64944	221005	simon leys ' novel `` the death of napoleon ''.
64945	221006	simon leys '.
64946	221007	leys '.
64948	221009	novel `` the death of napoleon ''.
64949	221010	`` the death of napoleon ''.
64950	221011	the death of napoleon ''.
64951	221012	the death of napoleon.
64952	221013	the death.
64953	221014	of napoleon.
64955	221016	directed by alan taylor , napoleon 's journey.
64956	221017	by alan taylor , napoleon 's journey.
64957	221018	alan taylor , napoleon 's journey.
64958	221019	alan taylor .
64959	221020	alan taylor.
64960	221021	napoleon 's journey.
64961	221022	napoleon 's.
64962	221023	is interesting but his parisian rebirth is stillborn.
64963	221024	is interesting.
64964	221025	but his parisian rebirth is stillborn.
64965	221026	his parisian rebirth is stillborn.
64966	221027	his parisian rebirth.
64967	221028	parisian rebirth.
64970	221031	is stillborn.
64971	221032	is there enough material to merit a documentary on the making of wilco 's last album ?.
64972	221033	is there enough material to merit a documentary on the making of wilco 's last album.
64973	221034	is there enough material.
64974	221035	is there.
64975	221036	enough material.
64976	221037	to merit a documentary on the making of wilco 's last album.
64977	221038	merit a documentary on the making of wilco 's last album.
64978	221039	merit a documentary.
64980	221041	on the making of wilco 's last album.
64981	221042	the making of wilco 's last album.
64982	221043	of wilco 's last album.
64983	221044	wilco 's last album.
64984	221045	wilco 's.
64985	221046	last album.
64986	221047	the humor is hinged on the belief that knees in the crotch , elbows in the face and spit in the eye are inherently funny.
64988	221049	is hinged on the belief that knees in the crotch , elbows in the face and spit in the eye are inherently funny.
64989	221050	hinged on the belief that knees in the crotch , elbows in the face and spit in the eye are inherently funny.
64990	221051	hinged on the belief.
64992	221053	on the belief.
64993	221054	the belief.
64994	221055	that knees in the crotch , elbows in the face and spit in the eye are inherently funny.
64995	221056	knees in the crotch , elbows in the face and spit in the eye are inherently funny.
64996	221057	knees in the crotch , elbows in the face and spit in the eye.
64997	221058	in the crotch , elbows in the face and spit in the eye.
64998	221059	the crotch , elbows in the face and spit in the eye.
64999	221060	the crotch .
65000	221061	the crotch.
65002	221063	elbows in the face and spit in the eye.
65004	221065	in the face and spit in the eye.
65005	221066	the face and spit in the eye.
65006	221067	the face and spit.
65007	221068	face and spit.
65008	221069	in the eye.
65009	221070	are inherently funny.
65010	221071	inherently funny.
65013	221074	this self-infatuated goofball is far from the only thing wrong with the clumsy comedy stealing harvard , but he 's the most obvious one.
65014	221075	this self-infatuated goofball is far from the only thing wrong with the clumsy comedy stealing harvard , but.
65015	221076	this self-infatuated goofball is far from the only thing wrong with the clumsy comedy stealing harvard .
65016	221077	this self-infatuated goofball is far from the only thing wrong with the clumsy comedy stealing harvard.
65017	221078	this self-infatuated goofball.
65018	221079	self-infatuated goofball.
65021	221082	is far from the only thing wrong with the clumsy comedy stealing harvard.
65022	221083	is far from the only thing.
65023	221084	far from the only thing.
65024	221085	from the only thing.
65025	221086	wrong with the clumsy comedy stealing harvard.
65026	221087	with the clumsy comedy stealing harvard.
65027	221088	the clumsy comedy stealing harvard.
65028	221089	clumsy comedy stealing harvard.
65029	221090	comedy stealing harvard.
65030	221091	he 's the most obvious one.
65031	221092	's the most obvious one.
65032	221093	the most obvious one.
65033	221094	most obvious one.
65034	221095	most obvious.
65035	221096	a sad , superior human comedy played out on the back roads of life.
65036	221097	a sad , superior human comedy.
65037	221098	sad , superior human comedy.
65038	221099	sad , superior.
65039	221100	, superior.
65041	221102	played out on the back roads of life.
65042	221103	on the back roads of life.
65043	221104	the back roads of life.
65044	221105	the back roads.
65045	221106	back roads.
65046	221107	as bundy , michael reilly burke -lrb- octopus 2 : river of fear -rrb- has just the right amount of charisma and menace.
65047	221108	as bundy.
65048	221109	, michael reilly burke -lrb- octopus 2 : river of fear -rrb- has just the right amount of charisma and menace.
65049	221110	michael reilly burke -lrb- octopus 2 : river of fear -rrb- has just the right amount of charisma and menace.
65050	221111	michael reilly burke -lrb- octopus 2 : river of fear -rrb-.
65051	221112	michael reilly burke.
65052	221113	reilly burke.
65055	221116	-lrb- octopus 2 : river of fear -rrb-.
65056	221117	octopus 2 : river of fear -rrb-.
65057	221118	octopus 2 : river of fear.
65058	221119	octopus 2 :.
65059	221120	octopus 2.
65061	221122	river of fear.
65064	221125	has just the right amount of charisma and menace.
65065	221126	just the right amount of charisma and menace.
65066	221127	just the right amount.
65067	221128	the right amount.
65068	221129	right amount.
65069	221130	of charisma and menace.
65070	221131	charisma and menace.
65071	221132	so routine , familiar and predictable , it raises the possibility that it wrote itself as a newly automated final draft computer program.
65072	221133	so routine , familiar and predictable.
65073	221134	routine , familiar and predictable.
65074	221135	, familiar and predictable.
65075	221136	familiar and predictable.
65076	221137	familiar and.
65077	221138	, it raises the possibility that it wrote itself as a newly automated final draft computer program.
65078	221139	it raises the possibility that it wrote itself as a newly automated final draft computer program.
65080	221141	raises the possibility that it wrote itself as a newly automated final draft computer program.
65081	221142	raises the possibility.
65082	221143	that it wrote itself as a newly automated final draft computer program.
65083	221144	it wrote itself as a newly automated final draft computer program.
65084	221145	wrote itself as a newly automated final draft computer program.
65085	221146	wrote itself.
65086	221147	as a newly automated final draft computer program.
65087	221148	a newly automated final draft computer program.
65088	221149	newly automated final draft computer program.
65090	221151	automated final draft computer program.
65092	221153	final draft computer program.
65093	221154	draft computer program.
65095	221156	computer program.
65096	221157	as teen movies go , `` orange county '' is a refreshing change.
65097	221158	as teen movies go.
65098	221159	teen movies go.
65099	221160	, `` orange county '' is a refreshing change.
65100	221161	`` orange county '' is a refreshing change.
65101	221162	`` orange county ''.
65102	221163	orange county ''.
65103	221164	county ''.
65104	221165	is a refreshing change.
65105	221166	purely propaganda , a work of unabashed hero worship , it is nonetheless -- and likely inadvertently -- a timely and invaluable implicit reminder of the role that u.s. foreign policy has played in the rise of castro.
65106	221167	purely propaganda , a work of unabashed hero worship.
65107	221168	propaganda , a work of unabashed hero worship.
65108	221169	propaganda .
65110	221171	a work of unabashed hero worship.
65111	221172	of unabashed hero worship.
65112	221173	unabashed hero worship.
65114	221175	hero worship.
65115	221176	, it is nonetheless -- and likely inadvertently -- a timely and invaluable implicit reminder of the role that u.s. foreign policy has played in the rise of castro.
